id,text,label
245038,He speaks English with a strong German accent.,0
213676,Are you going to do something about it?,0
88304,Everyone should have one.,0
84926,Tom was very persuasive.,0
78291,His mother was a singer.,0
252097,There are lots of things I haven't told you yet.,0
84840,Tom was awarded a medal.,0
276726,Sometimes you don't need to speak the same language in order to understand each other.,0
64399,Tom taught me to read.,0
20999,Stop interfering.,0
188088,I hope it doesn't rain next Monday.,0
220403,I don't know whether it's going to work.,0
43461,Please call my wife.,0
14016,I want that bag.,0
99695,How did you work that out?,0
275823,Tom soon discovered that he could speak French better than his French teacher.,0
221007,I wish I had more time to talk with you.,0
218982,You don't need to be afraid of anybody.,0
196054,I won't be able to do that tomorrow.,0
134794,My legal name is Tom Jackson.,0
70086,I'll pay for it myself.,0
3228,They smiled.,0
214898,I don't want to be tied to one company.,0
41672,I study French here.,0
245630,I wish that you'd let me know you were coming.,0
197223,She devoted herself to her children.,0
226675,Nothing ever happens in this old village.,0
93042,Tell me what it was like.,0
199359,Tom splashed cold water on his face.,0
81356,Mary has beautiful hair.,0
224082,Why don't we stick to the original plan?,0
35866,The night was cool.,0
4336,I sympathize.,0
101727,I'll go in this direction.,0
72113,That's not on the list.,0
234299,"How would you translate this sentence, Tom?",0
111311,I hope that doesn't happen.,0
84351,Tom looks down on women.,0
45745,Tom took a mud bath.,0
99809,How old are your children?,0
232973,We can't leave until we know where Tom is.,0
253322,"Far from being a failure, it was a great success.",0
7525,Start running.,0
182823,The young man burst into laughter.,0
106597,Try not to get lost again.,0
123061,I'll be back in a few hours.,0
15437,The end is nigh.,0
239222,It's a shame the way old people are treated.,0
15612,This is for you.,0
24882,He went ballistic.,0
119709,Did Tom speak French to you?,0
147274,"Tom is going to be there, too.",0
26051,I want some money.,0
232331,Tom doesn't seem to be as busy as Mary is.,0
218335,Tom's ancestors emigrated to Australia.,0
16571,Tom was so calm.,0
241478,Do Tom and Mary both still live in Australia?,0
32788,I chatted with Tom.,0
262131,Tom said that he thought that the room was too small.,0
27031,Keep Tom guessing.,0
146256,They must have made a mistake.,0
135096,Read the article on page two.,0
142604,I have enough money to buy it.,0
269630,"You can lead a horse to water, but you can't make him drink.",0
274922,It's necessary to take correct measurements when you are tailoring a suit.,0
114727,The food here is excellent.,0
6624,I said thanks.,0
245895,It is sometimes hard to tell right from wrong.,0
197169,Praying for Tom was all we could do.,0
23162,What caused this?,0
74029,Tom learned a new word.,0
158886,When does the rainy season end?,0
207520,Are you doing anything tomorrow night?,0
199934,What do you think of my new haircut?,0
10744,She is a nurse.,0
34810,It's very close by.,0
187395,How long will it take to get there?,0
60737,I've set up a meeting.,0
16747,Wasn't it scary?,0
80190,I'll follow your advice.,0
133769,I'm in love with you already.,0
106626,Wait there and don't move.,0
211887,Tom has decided not to buy that house.,0
113433,Let's presume you're right.,0
6961,I'm very full.,0
12627,Are you working?,0
145206,She doesn't have any brothers.,0
172211,I'm convinced my son is innocent.,0
28508,Tom coughed again.,0
229810,His daughter has become a beautiful woman.,0
32095,Give me an example.,0
204247,Thank you very much for your present.,0
209684,I'm not going to speak to Tom anymore.,0
263141,The astronauts were greeted with spontaneous applause.,0
248862,It's always cheaper in the end to buy the best.,0
170006,He felt as if he were in a dream.,0
162497,I still have friends in the CIA.,0
207456,"Afterwards, he assumed a new identity.",0
58824,I can't help laughing.,0
58080,Have you confirmed it?,0
134145,Is it OK if I don't eat this?,0
23465,Winter is coming.,0
145805,The dress suits you very well.,0
277084,"After three years of trying to change Tom, Mary realised that he was never going to change.",0
132905,I still want you to help Tom.,0
19716,I'm a shutterbug.,0
107539,Where did I leave my keys?,0
273409,The first spacecraft from Earth to visit Mars was Mariner 4 in 1965.,0
202904,I would give you the moon if I could.,0
246589,The washing machine is making a strange sound.,0
213176,"Without water, there would be no life.",0
50135,I like her dark eyes.,0
154640,My headache is completely gone.,0
231800,The scandal hurt the company's reputation.,0
244722,Are you sure you don't want us to go with you?,0
261109,"He wasn't only fined, he also had to pay for damages.",0
209744,I'm unable to translate this sentence.,0
215030,"I hear your voice, but I can't see you.",0
135412,Tell Tom when you'll be back.,0
128614,What is it you're afraid of?,0
179525,I could get you arrested for that.,0
149114,Where exactly did you see Tom?,0
188675,I will come to see you next Sunday.,0
223347,Tom paid no attention to what Mary said.,0
229103,You're really likeable when you're drunk.,0
191932,Tom overlooked a few minor details.,0
248499,I think that most young people like rock music.,0
107431,What's your cousin's name?,0
8305,We were lucky.,0
92481,Nobody can understand it.,0
213790,Can you give me a hand with this table?,0
71956,Thanks for rescuing me.,0
134686,Maybe we should keep looking.,0
240342,Tom got angry when he saw Mary kissing John.,0
169830,"From now on, let's keep in touch.",0
54636,Tom needs protection.,0
258376,She was kind enough to accompany me to the station.,0
209400,I wanted to speak with you about this.,0
150251,Are you wearing a wedding ring?,0
242297,I told Tom I thought that it was a good idea.,0
220589,I haven't seen Tom for over three years.,0
64611,Tom wears an eyepatch.,0
27272,No one trusts him.,0
47173,You have a good job.,0
258108,"If you keep on drinking like that, you'll get sick.",0
101592,I wouldn't do that to you.,0
242339,I want you to go and see if it's still there.,0
176780,We're expecting a visit from Tom.,0
104569,This is a daily newspaper.,0
123571,I've worn holes in my socks.,0
21940,Tom is important.,0
172805,It's impolite to stare at people.,0
180371,I still have some pain in my knee.,0
273591,Electronic components can be cleaned by using pure isopropyl alcohol.,0
62958,This makes me curious.,0
252330,Tom bet me thirty dollars that I couldn't do it.,0
184322,Tom repaired his watch by himself.,0
98437,Do you have Tom's address?,0
72918,Tom and Mary are twins.,0
33709,I was almost naked.,0
232557,Tom knew that he didn't have enough money.,0
195944,I want to stay home and read a book.,0
38297,Where did you work?,0
130593,Does Tom still owe you money?,0
89314,"I can drive, if you like.",0
185714,"You already knew that, didn't you?",0
255927,"I saw Tom sitting at the bar alone, drinking wine.",0
34514,It isn't a problem.,0
102456,It snowed a lot last year.,0
236307,This organization cannot exist without you.,0
236282,This is the best investment I've ever made.,0
31616,Do I owe you money?,0
28766,Tom is a bald man.,0
67647,Go and brush your hair.,0
195926,I want to do something with my life.,0
100700,I hope to become a singer.,0
146499,Those aren't Tom's sunglasses.,0
184333,Tom said he hadn't known about it.,0
71148,Listen carefully to me.,0
67911,He is good at football.,0
169892,Have you ever eaten Mexican food?,0
195742,I spilled coffee on your tablecloth.,0
47292,You never helped me.,0
26191,I yelled for help.,0
35105,My wife's pregnant.,0
98224,Coming here was a mistake.,0
209906,Is there anything else you want to do?,0
9020,"Dude, trust me.",0
53695,Tom changed his mind.,0
202454,I might be able to help you tomorrow.,0
208896,"I had intended to go, but I forgot to.",0
216230,Mt. Fuji could be seen in the distance.,0
145148,Put that anywhere you want to.,0
244642,"""That's not the problem."" ""Then what's wrong?""",0
28253,This book is mine.,0
8164,Tom's limping.,0
5838,Are you awake?,0
33875,I'll call the chef.,0
34908,Let's meet at 2:30.,0
26232,I'll give it a go.,0
100659,I haven't seen him lately.,0
198832,Tom is a socially awkward introvert.,0
119324,And that's how Tom met Mary.,0
19519,I was frustrated.,0
102311,Is that why you've stayed?,0
119070,You'll be held responsible.,0
4581,I'm very shy.,0
19851,I'm not dead yet.,0
239835,The rumor ultimately turned out to be false.,0
56865,Am I imagining things?,0
223472,Tom still doesn't know where Mary lives.,0
35899,The stamp came off.,0
232705,Tom said that he himself was an alcoholic.,0
161256,His story turned out to be true.,0
66682,Can the report be true?,0
235319,It wasn't my intention to keep you waiting.,0
258460,The civilian unrest is showing no signs of abating.,0
251539,It wasn't in the box you told me it would be in.,0
126425,Tom died in his living room.,0
23712,You're obstinate.,0
138657,We should follow his example.,0
48381,Does Tom like Boston?,0
9739,I ran past Tom.,0
176560,We banished him from the country.,0
102532,It's a fascinating theory.,0
198844,Tom is always asking dumb questions.,0
187969,I had already heard that song once.,0
80003,I was told to wait here.,0
154968,Read as many books as possible.,0
169070,Aren't you and your sister close?,0
260492,Tom finally mustered up the courage to talk to Mary.,0
13197,He had ambition.,0
21844,Tom is a refugee.,0
183635,Tom forgot to lock the front door.,0
143620,I'd like a first-class ticket.,0
34688,It's beautiful out.,0
255528,Did you meet many interesting people at the party?,0
207401,"""We broke up."" ""Sorry, I didn't know.""",0
17459,You're the best.,0
7171,It's obsolete.,0
258913,Tom said he didn't know what he was supposed to do.,0
217534,Tom denied the accusations immediately.,0
159848,Are Tom and Mary together again?,0
76109,You complicated things.,0
165653,Tom and Mary sat under the tree.,0
235954,The girl who works at the bakery is pretty.,0
132856,I should put on more clothes.,0
106361,Tom was caught red handed.,0
133404,I wish it had been that easy.,0
274370,You're the only person I know that never complains about the food here.,0
144322,It is abnormal to eat so much.,0
184403,Tom says Mary often speaks French.,0
97233,You are completely wrong.,0
102493,It was probably a mistake.,0
108472,You've already thanked me.,0
247027,"Tom is a bit busy, so he can't help you today.",0
268700,Tom doesn't know the difference between wine and champagne.,0
60820,Is that my toothbrush?,0
212431,Tom told me that I shouldn't buy that.,0
153987,I've got to get to the airport.,0
108277,You really should read it.,0
151333,He is facing many difficulties.,0
12428,You're humming.,0
229489,Do you understand what I am saying to you?,0
117088,Tom wants to work for Mary.,0
171560,I really don't feel like talking.,0
120705,He prefers French to German.,0
90935,I would do it if I could.,0
254661,Tom and Mary have been in Boston for three years.,0
10799,Show it to her.,0
230162,I don't understand why we have to do this.,0
205176,Tom asked Mary about her grandmother.,0
254174,Playing chess requires a certain amount of skill.,0
22321,Tom must've died.,0
62392,That's what I'm doing.,0
263084,She never dreamed she'd meet him in a foreign country.,0
52692,"Take it away, please.",0
151348,He is qualified to be a lawyer.,0
46559,What pretty flowers!,0
113982,Remember to set your alarm.,0
266322,Don't forget to tip the porter for carrying your luggage.,0
11619,Tom never came.,0
96854,Where is Tom's classroom?,0
7518,Sit beside me.,0
253179,Aren't you coming to pick me up tomorrow morning?,0
132924,I think I know everyone here.,0
22817,Walk ahead of me.,0
42464,I've become smarter.,0
48147,Do you enjoy dancing?,0
249021,"Oh, I haven't decided what I'm going to do yet.",0
34110,I'm just a tourist.,0
169813,Exercise is good for your health.,0
118827,You have a beautiful house.,0
68289,How much is this radio?,0
257609,"During the war, people went through many hardships.",0
265638,"People ask you for criticism, but they only want praise.",0
249260,The cars were crawling along at a snail's pace.,0
68260,How long is that story?,0
176964,What other languages do you know?,0
140383,Can I count on you to do that?,0
153910,I'm used to cooking for myself.,0
127072,Tom is very hard on himself.,0
18769,I became a woman.,0
257925,I think there's no point in trying to convince her.,0
261390,I'm afraid I'm going to have to ask you to leave now.,0
157433,Tom may go to Boston next week.,0
177573,You have nothing to fear anymore.,0
124884,She's going to be in charge.,0
103397,She has no one to turn to.,0
147430,Tom is traveling in Australia.,0
134317,It was a terrible experience.,0
130047,Begging is prohibited by law.,0
81415,May I turn on the radio?,0
42568,Is it a big problem?,0
245908,It looks like you have the same problems I do.,0
11569,Tom looks fine.,0
196568,It is impossible for me to help you.,0
167843,What kinds of books do you like?,0
233799,Can you tell me where the train station is?,0
41351,I know who wrote it.,0
115934,Tom has a meeting tomorrow.,0
169639,Don't be afraid to make mistakes.,0
186290,Be very careful with that blue box.,0
220349,I don't ever want to speak to Tom again.,0
147030,Tom has a wife and three kids.,0
178610,Don't tell me you still trust Tom.,0
177130,Where do you want me to put this?,0
2440,He found it.,0
257538,Can you please tell me where the nearest church is?,0
112536,I'm being treated unfairly.,0
198531,Tom doesn't always obey his parents.,0
52409,Please think it over.,0
203985,Please wash your hands before eating.,0
215282,I think that's an excellent suggestion.,0
175974,Tom said that he didn't know you.,0
186123,A childhood illness left her blind.,0
169966,He could not hold back his tears.,0
4429,I'm Catholic.,0
59536,I know who killed Tom.,0
100465,I gave Tom another chance.,0
87156,Are they really soldiers?,0
113533,May I have a glass of milk?,0
262068,Tom is sure to accomplish whatever he sets out to do.,0
61807,Put your fog lamps on.,0
242106,I hope that Tom doesn't find out what we did.,0
91747,Is your office near here?,0
159830,All you have to do is sign here.,0
277466,What I don't understand is why the children aren't being allowed to play outside on such a nice day.,0
164192,Only girls' shoes are sold here.,0
118257,Where is the train station?,0
202916,I wouldn't go in there if I were you.,0
181203,I've got nowhere to sleep tonight.,0
17518,A man approached.,0
124361,Nobody had ever heard of it.,0
37764,We made it on time.,0
35238,Please don't do it.,0
113406,Let's get hammered tonight.,0
214132,Every minute seemed to last a lifetime.,0
209662,I'm going to visit Boston next summer.,0
268457,"Let me explain it once more, so you understand what I mean.",0
154177,"It looks like snow, doesn't it?",0
60887,It began to get light.,0
229975,I can't leave that document here with you.,0
208747,I don't know what the next station is.,0
275905,I've already told Tom that I plan on staying in Boston for another three weeks.,0
181740,Maybe Tom went shopping with Mary.,0
43715,She watched him eat.,0
178039,Are you sure that Tom isn't lying?,0
224398,"""Does she have a dog?"" ""No, she doesn't.""",0
63712,Tom is getting better.,0
60234,I'd like a cup of tea.,0
183078,This is where I usually buy shoes.,0
116165,Tom is busy this afternoon.,0
101125,I speak English every day.,0
314,Tom ran.,0
231301,People sometimes make illogical decisions.,0
66871,Did the phone wake you?,0
84575,Tom said that yesterday.,0
123972,Learning calligraphy is fun.,0
100438,I felt utterly humiliated.,0
31204,"Your name, please.",0
227802,Tom didn't want Mary to know he was rich.,0
215309,I thought Tom's father's name was John.,0
233717,Are you looking for anything in particular?,0
204884,They'll no doubt be searching for us.,0
149837,You'll have to stay the night.,0
66100,You reap what you sow.,0
9873,I went outside.,0
49953,I have some chickens.,0
188361,I spent all day thinking about Tom.,0
110901,I don't know who anyone is.,0
93221,That's kind of important.,0
14201,I'm Tom Jackson.,0
44165,The dog ate my shoe.,0
102737,Let me help you with that.,0
181247,I've never taught anyone anything.,0
268232,He is the only person that I know who is equal to the task.,0
81190,It's your turn to drive.,0
164150,Nobody wants to talk about that.,0
140145,A dog followed me to my house.,0
133052,I thought everybody was busy.,0
224349,You'll crack up when you hear this joke.,0
205397,Tom fainted on the school playground.,0
61989,She's a jealous woman.,0
62391,That's what I thought.,0
120301,Everything comes at a price.,0
217406,Tom and Mary often write to each other.,0
194268,Does anyone know what the reason is?,0
209677,I'm not going if no one else is going.,0
86057,Which one do you prefer?,0
2093,Tom's glad.,0
52266,Nobody's died so far.,0
26320,I'm an old friend.,0
99923,I believe you can help us.,0
156101,They won't come until tomorrow.,0
21097,That's dangerous.,0
25618,I know Tom snores.,0
6048,Don't push me!,0
237321,What kind of activities you enjoy the most?,0
201499,He felt awkward after she kissed him.,0
70985,It's still not working.,0
162335,I need someone to call me a cab.,0
257427,You're not the kind of girl I usually go out with.,0
225133,How are things going with your boyfriend?,0
266662,Mary took her key out of her purse and unlocked the door.,0
24691,He drives a truck.,0
137689,Tom never ceases to amaze me.,0
216524,She has become more and more beautiful.,0
47164,You don't work here.,0
145736,The candle went out by itself.,0
268823,We are not the only ones who believe that he is not guilty.,0
154938,Please think about the problem.,0
145208,She dried her face on a towel.,0
153262,I want that more than anything.,0
46501,What did you expect?,0
3035,Make a list.,0
86918,You're not helping much.,0
63556,Tom is a good drummer.,0
218274,Tom was the only applicant for the job.,0
146612,Tom asked her if she was Mary.,0
86705,You ought to be ashamed.,0
260758,We're doing everything we can to find your daughter.,0
217641,Tom drove slowly across the old bridge.,0
272835,Do you think there's any chance that Tom knows Mary's phone number?,0
22376,Tom reads novels.,0
15423,The car stopped.,0
188298,I promise you I'll never leave you.,0
206890,Why are you buying so much ice cream?,0
225861,I thought that you'd find it interesting.,0
94538,Tom grew up in Australia.,0
66799,Could you have done it?,0
213375,You might want to ask Tom to help you.,0
41929,I went to bed early.,0
194887,How long have you been in this town?,0
191392,"Tom drives a black car, doesn't he?",0
183840,Tom heard thunder in the distance.,0
172904,Let's go home. It's getting dark.,0
228424,Tom whispered his darkest secret to Mary.,0
61098,It's all that matters.,0
191123,Tom asked his boss for a pay raise.,0
156548,Tom comes here every other day.,0
158490,We're going to get out of here.,0
51395,I've made a decision.,0
188112,I hope you didn't misunderstand me.,0
162856,I wish I could've spoken to Tom.,0
52,Eat up.,0
141764,How do you suggest we proceed?,0
273260,I can't remember the meaning of the word that I looked up yesterday.,0
253435,Her house is two or three times as large as ours.,0
111710,I saw her a week ago today.,0
70622,Is this the right road?,0
145309,She saw him eating a sandwich.,0
150135,All the students study English.,0
254379,The land surrounding the village is very fertile.,0
7777,This was hard.,0
232213,Tom believed the story that Mary told him.,0
246720,This is obviously just a big misunderstanding.,0
93911,This is a serious matter.,0
14948,May I quote you?,0
87659,Did you turn on the oven?,0
198700,Tom had to go without food for days.,0
129771,You've got to stop this now.,0
117735,We're changing our clothes.,0
144426,It wasn't there the last time.,0
102952,My father died in Vietnam.,0
116115,Tom is a very frank person.,0
236318,This subject should be discussed in detail.,0
32533,"Here, look at this.",0
83100,This is really exciting.,0
16658,Tom won't argue.,0
203939,People are more important than money.,0
48144,Do you drink whiskey?,0
175411,Tom is always impeccably dressed.,0
127173,Tom knows that this is true.,0
237542,You gain nothing by speaking ill of others.,0
276127,"We don't have a lot of money, but we have enough to buy what we absolutely need.",0
175578,Tom is still working as a waiter.,0
228052,Tom knows more about it than anyone else.,0
85613,What are they doing now?,0
179085,He was jealous of their happiness.,0
193237,Why doesn't Tom just buy a new one?,0
235176,"If you don't want to go, you don't need to.",0
107665,Who taught you how to ski?,0
189854,Put these suitcases somewhere else.,0
179370,I almost didn't do that yesterday.,0
60662,I've always loved you.,0
203930,Our train went through a long tunnel.,0
70690,It is really wonderful.,0
87101,All the seats are booked.,0
35783,The boy is thirsty.,0
17415,You're like Tom.,0
122833,I was on the verge of tears.,0
102706,Just tell me where Tom is.,0
171863,I want to learn standard English.,0
225402,I don't know the reason why Tom was late.,0
152764,I know a man who speaks French.,0
118738,You can't let Tom go alone.,0
194147,Do you intend to sell this painting?,0
230910,Is it true that Tom thinks I believe that?,0
263697,We've got to get a move on if we want to finish today.,0
70162,I'm already doing that.,0
44896,Tom had a nightmare.,0
108749,Aren't you going to get on?,0
101385,I want to scratch my nose.,0
28618,Tom gained weight.,0
4480,I'm escaping.,0
67329,Does this sound stupid?,0
271491,I asked Tom if I was on the list of people invited to the party.,0
122688,I used to live close to Tom.,0
87476,Can't you leave me alone?,0
162576,I think they do that on purpose.,0
128663,What we did was unnecessary.,0
44308,These are not words.,0
39808,Don't climb on this!,0
127204,Tom likes crossword puzzles.,0
213412,"You really don't believe that, do you?",0
275911,"In spite of his tight schedule, Tom always has time to spend with his children.",0
149062,Where are we meeting tomorrow?,0
95027,Tom is too tired to talk.,0
42505,I've just sold that.,0
201696,His arrogance is no longer tolerable.,0
85490,We're going to the mall.,0
66657,Can I have it back now?,0
241457,Did you ask Tom why he wasn't at the meeting?,0
230628,I would rather die than steal from others.,0
252745,Tom watched the squirrel jump from tree to tree.,0
182082,Shall I have him mail this letter?,0
274979,Tom and Mary rented three camels and a guide to take them into the desert.,0
80515,I'm not so good at this.,0
192876,What does the Bible say about this?,0
104567,This is a beautiful house.,0
65175,What are you doing up?,0
255100,We both know you don't live where you say you do.,0
206708,What movie do you really want to see?,0
137638,Tom made several corrections.,0
268950,Are you really planning to spend the rest of your life here?,0
110139,He took credit for my idea.,0
14094,I will kill you.,0
46813,Who did that to you?,0
161531,I can only tell you what I know.,0
53342,They're afraid of us.,0
146683,Tom came here to study French.,0
235748,She tends to underestimate her own ability.,0
264335,"I’m thirsty. Give me something cool to drink, please.",0
1231,We agreed.,0
118729,You can't bribe that judge.,0
24549,Get off the stage.,0
223389,Tom said he didn't want to study French.,0
62588,The riot was put down.,0
40406,He was in the queue.,0
85771,What made you come here?,0
3346,Tom kneeled.,0
217527,Tom couldn't keep his mind off of Mary.,0
21933,Tom is honorable.,0
149194,Who taught you how to do that?,0
41719,I think they saw me.,0
273669,It never occurred to me that he was the right man in the right place.,0
131064,He drove the truck to Dallas.,0
265514,"In Rio de Janeiro, 20% of the population lives in slums.",0
40183,He changed his mind.,0
197540,That's not what you told me earlier.,0
227947,Tom has very good problem-solving skills.,0
120271,Every proposal interests us.,0
216370,Organic food is usually more expensive.,0
200181,Why are we still talking about this?,0
212252,Tom read the whole book in an evening.,0
249840,Tom is probably America's most talented artist.,0
87932,Do you still believe Tom?,0
151384,He knows how to sharpen knives.,0
56818,Your son is a genius.,0
89196,I admit that I was wrong.,0
164044,My grades haven't improved much.,0
149516,You can't get there from here.,0
207457,All Americans have to pay their taxes.,0
87138,Are rabbits able to swim?,0
273999,My mother visits the dentist's every other day to get her teeth fixed.,0
43533,Put on your pajamas.,0
186917,Have both of you already had lunch?,0
169522,Do you want another one of these?,0
275874,Every recycled aluminium can saves enough energy to power a TV for three hours.,0
90550,I think it's upside down.,0
36358,Tom can write well.,0
60972,It takes two to tango.,0
12458,You're not fat.,0
15073,Peel the orange.,0
126697,Tom has such beautiful eyes.,0
155007,She carried a baby on her back.,0
63002,Those are their books.,0
276134,"When push comes to shove, a family will close ranks to protect one of their own.",0
97983,Are you really a princess?,0
22342,Tom never talked.,0
265674,She put the blanket over the child sleeping on the sofa.,0
61684,"Now I'm a doctor, too.",0
148898,What time does boarding begin?,0
15861,Tom has dimples.,0
230909,Is it true that Tom and Mary got arrested?,0
246664,These are the only rules you need to remember.,0
86627,You know Tom likes Mary.,0
50713,I was notified today.,0
189473,Let's wait here till he comes back.,0
100964,I need to get it repaired.,0
236590,Tom donated all of his winnings to charity.,0
262939,It is doubtful whether he did his homework by himself.,0
126596,Tom had to start over again.,0
191992,Tom realized that he might be late.,0
120435,Have you ever caught a fish?,0
276706,I'm pretty sure the first thing you'll want to do when you get to Boston is call home.,0
150480,Couldn't you go someplace else?,0
33066,I have one with me.,0
153795,I'm not going to do that again.,0
84561,Tom said Mary was wrong.,0
258189,"It's a strange story, but every word of it is true.",0
238554,I have a boiled egg for breakfast every day.,0
197195,Rock appeals to young men and women.,0
166753,Tom put on somebody else's coat.,0
104420,They eat meat once a week.,0
169255,Concentrate on what you're doing.,0
70172,I'm ashamed of my body.,0
241458,Did you buy everything we need for our party?,0
182553,The cold winter will soon be over.,0
227885,Tom gets home every Monday at about 2:30.,0
269093,I need to talk to you about what's going to happen tomorrow.,0
157607,Tom said he did that on Monday.,0
239878,The truth is that my French isn't very good.,0
163058,I'll have someone take you home.,0
91259,I'm going to regret this.,0
73417,Tom hit me on the head.,0
62527,The lake is very deep.,0
88169,Don't overexert yourself.,0
125632,The store is closed Mondays.,0
269642,You ought not to have kept her waiting on such a cold night.,0
10112,I'm the leader.,0
13333,Here's your key.,0
268393,"If you are caught cheating, you'll be expelled from school.",0
263604,"Tom used to do that a lot, but he seldom does anymore.",0
177519,You could drive home by yourself.,0
21898,Tom is depressed.,0
136994,Tom has a house in Australia.,0
188547,I understand that you're upset now.,0
13339,Hey. I know you.,0
73414,Tom held the door open.,0
159348,You can't just not do your job.,0
219126,You still haven't answered my question.,0
194524,Have you finished loading the truck?,0
169606,Does everybody here speak French?,0
241014,Where's the proof that he committed a crime?,0
104534,This coffee is too strong.,0
60652,I've already paid you.,0
109075,Did you have fun in Boston?,0
82926,They say he's very rich.,0
218992,You don't seem to be enjoying yourself.,0
239392,"Nevertheless, the topic is worth discussing.",0
277234,"A man came up to Tom in the street and started talking to him, but Tom had no idea who he was.",0
150675,Do you know how to drive a car?,0
200923,Can any of you tell me what happened?,0
149259,Why did you agree to help Tom?,0
268073,Which of the books did you think was the most interesting?,0
233486,You must not make noises in the classroom.,0
145862,The lake is four miles across.,0
56958,Are you finished here?,0
119739,Did you go to Tom's funeral?,0
103452,She owns a very big house.,0
244029,Tom took to drinking after his wife left him.,0
274639,I don't know when I'll have time to finish reading the rest of this book.,0
215922,Is there something that I need to know?,0
166775,Tom read thirty books last year.,0
205202,Tom blamed himself for what happened.,0
258165,It took me a couple of hours to solve this problem.,0
128831,Where did the bee sting you?,0
91022,I'd say no if I were you.,0
96380,We're not going with you.,0
270347,Genius is one percent inspiration and 99 percent perspiration.,0
60366,I'm a terrible dancer.,0
34159,I'm not inflexible.,0
151969,I can see your house from here.,0
36426,Tom didn't hear it.,0
50697,I was here yesterday.,0
66029,You look very pleased.,0
68439,I bribed the policeman.,0
190744,They all got into the taxi at once.,0
150246,Are you trying to grow a beard?,0
106278,Tom used a legal loophole.,0
102982,My math is a little rusty.,0
154211,It was a nervous moment for me.,0
75574,Where do you come from?,0
177762,You're a little taller than I am.,0
25277,I don't buy bread.,0
174081,The new museum is worth visiting.,0
74716,Tom wouldn't want this.,0
93341,The bus was almost empty.,0
142846,I know you're not that stupid.,0
69278,I love blueberry tarts.,0
178798,Have you ever stepped on a tomato?,0
89648,I don't regret it at all.,0
170141,He never gets invited to parties.,0
25862,I owe you nothing.,0
168151,Why did you want to talk to Tom?,0
175163,Tom fought with all his strength.,0
244451,Would you be so kind as to turn the light on?,0
264292,Is this the first time that you have come to this town?,0
81778,Please say it once more.,0
237246,We went to the café that I told you about.,0
5995,Do it quickly.,0
110197,He's a law-abiding citizen.,0
276522,"He came back not because he was homesick, but because he was running short of money.",0
238106,He admitted that he had stolen the treasure.,0
137986,Tom stood still and listened.,0
44077,That's the only way.,0
64978,We took turns driving.,0
41463,I met him at a club.,0
154413,Let's begin with that question.,0
202049,I don't come here very often anymore.,0
261999,Tom didn't know who Mary wanted to go to Boston with.,0
191174,Tom came to my office this morning.,0
7920,Tom is frugal.,0
18958,I expect to come.,0
9332,How's your dad?,0
83045,This is a crucial point.,0
34637,It'll be dark soon.,0
199481,Tom wanted to make some new friends.,0
86203,Why are you so gullible?,0
47208,You know I love you!,0
10416,Just sign here.,0
43671,She lit the candles.,0
207923,Don't forget to put on your seatbelts.,0
190732,These are the gloves Tom bought me.,0
145511,Thank you for the explanation.,0
159056,Why did you allow it to happen?,0
62617,The streets are dirty.,0
253641,I know that some of your students don't like you.,0
424,Have fun.,0
117300,Tom's dog swims quite well.,0
275230,Tom sometimes has trouble understanding other people's motives and desires.,0
136115,There's no such thing as ESP.,0
221466,It looks like Tom is flirting with Mary.,0
91789,It doesn't mean anything.,0
63357,Tom got over his cold.,0
13716,I know that now.,0
239154,It is crazy of you to put your life at risk.,0
82940,They weren't happy here.,0
35384,She is helping him.,0
145572,That was a really big mistake.,0
76697,Are you already married?,0
73857,Tom is walking already.,0
29895,We agreed on 2:30.,0
277760,A lot of people who have up until now been spending money having a good time now need to be more careful with their money.,0
65526,Where did you see Tom?,0
160393,Do you really want to wear that?,0
90998,I'd like you to be there.,0
35116,No one believes me.,0
246926,Tom didn't show up until the meeting was over.,0
15568,They're all bad.,0
55122,Tom worked all night.,0
132565,I know Tom is a good student.,0
260277,The situation is getting worse and worse day by day.,0
242731,It's a problem we do not have any answer for.,0
251488,It is certain that he will pass the examination.,0
218622,What is it you'd like me to do exactly?,0
43929,That isn't my style.,0
186106,"""Leave me alone,"" she said angrily.",0
170898,I don't know where I left my key.,0
85298,We have come a long way.,0
184651,Tom wants to come over after work.,0
157342,Tom knows he shouldn't do that.,0
136604,Tom arrived here before dawn.,0
183649,Tom gambled away his life savings.,0
124947,Some things can't be rushed.,0
67348,Don't be so suspicious.,0
276282,Falling in love with Tom was probably the biggest mistake that Mary had ever made.,0
91751,Isn't anyone helping you?,0
92008,It's rather hot out here.,0
233075,Were there any customers while I was gone?,0
134193,Is your father in the garden?,0
220278,I can't tell you the answer to that yet.,0
270939,"At the beginning of their relationship, everything seemed fine.",0
196305,I'm sorry that I forgot to call you.,0
141783,How long did you work for Tom?,0
51854,It's very satisfying.,0
252127,There was only a little milk left in the bottle.,0
175946,Tom said he did it for the money.,0
226048,I'll bring flowers the next time I visit.,0
1188,Tom knelt.,0
85309,We have nothing to hide.,0
52501,She heard him scream.,0
190,Go away.,0
168000,Where do you attend high school?,0
227214,The quarrel had unfortunate consequences.,0
227371,There is sand at the bottom of the ocean.,0
44085,That's very helpful.,0
53242,They don't trust you.,0
32067,Get me some coffee.,0
237388,When do you plan to come back to Australia?,0
